,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
598830,1739892081963.0,-0.4859098,,0.053388145,-1.141660847079136,-0.167256911959272,0.9289621152919688,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:21.963,695,0.23269536250863262
598831,1739892082043.0,-0.52684003,,0.053388145,-1.1615513289214054,-0.2034207514239839,0.8558689428586815,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.043,695,0.23331836123174807
598832,1739892082123.0,-0.5489227,,0.053388145,-1.176065978675264,-0.2260231256301119,0.8233307006276187,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.123,695,0.24386109487575872
598833,1739892082203.0,-0.51423025,,0.053388145,-1.1744531982217428,-0.244104980556934,0.7686287421779038,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.203,695,0.2721939124568408
598834,1739892082283.0,-0.41990638,,0.053388145,-1.185742485242117,-0.2662553269057583,0.7648561819964476,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.283,695,0.3228541381547204
598835,1739892082363.0,-0.30857694,,0.053388145,-1.1814417887443909,-0.2558582973545693,0.7544816559840373,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.363,695,0.3967755750530871
598836,1739892082443.0,-0.19428165,,0.053388145,-1.1911182732919594,-0.2603787610862749,0.7346757778066333,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.443,695,0.49195395228476874
598837,1739892082523.0,-0.08612695,,0.053388145,-1.2034825417680286,-0.2658033545960552,0.7299600824086779,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.523,695,0.6043196638088967
598838,1739892082603.0,0.032323178,,0.053388145,-1.2024074061773442,-0.2504337038447892,0.737976751064381,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.603,695,0.7281940204086834
598839,1739892082683.0,0.1839971,,0.053388145,-1.2040201646115811,-0.2477214070898989,0.7285453795839288,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.683,695,0.8563095292201814
598840,1739892082763.0,0.3641344,,0.053388145,-1.212621425491329,-0.2567623530691768,0.7417493112458372,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.763,695,0.9799443652872332
598841,1739892082843.0,0.53664654,,0.053388145,-1.2024074061773442,-0.2468173143435578,0.7261875415426804,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.843,695,1.0897877508260314
598842,1739892082923.0,0.63596755,,0.053388145,-1.21477176273055,-0.2558582973545693,0.7214718461447249,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:22.923,695,1.177520305337674
598843,1739892083003.0,0.69439656,,0.053388145,-1.21530931951625,-0.2617348631740528,0.7271306767591798,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.003,695,1.2373233640438885
598844,1739892083083.0,0.72759455,,0.053388145,-1.2110087331149446,-0.2567623530691768,0.7214718461447249,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.083,695,1.2666050979219425
598845,1739892083163.0,0.71053505,,0.053388145,-1.21530931951625,-0.2648992248179805,0.7148698803137707,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.163,695,1.265974475655351
598846,1739892083243.0,0.6561969,,0.053388145,-1.2206851075660925,-0.2648992248179805,0.7139267450972714,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.243,695,1.2387372684743978
598847,1739892083323.0,0.5965365,,0.053388145,-1.21477176273055,-0.2599266776813705,0.7087394820910661,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.323,695,1.1899836839712563
598848,1739892083403.0,0.53419566,,0.053388145,-1.211546223842792,-0.2676115030570036,0.7068532116580675,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.403,695,1.1254824012214852
598849,1739892083483.0,0.47691932,,0.053388145,-1.2099335314664077,-0.2653512526752842,0.7040238060085694,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.483,695,1.0508099114801985
598850,1739892083563.0,0.41997632,,0.053388145,-1.216384521164787,-0.2639950950399057,0.7120404746642726,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.563,695,0.970974995501727
598851,1739892083643.0,0.34905207,,0.053388145,-1.2088583298178708,-0.2671594566838332,0.7021375162601119,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.643,695,0.8904731596010788
598852,1739892083723.0,0.26460528,,0.053388145,-1.2131590263155974,-0.2676115030570036,0.7101542042312738,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.723,695,0.8134468571063389
598853,1739892083803.0,0.1814738,,0.053388145,-1.217459722813324,-0.2653512526752842,0.7021375162601119,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.803,695,0.7435723483746131
